node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_tm_984,116.619778,-0.013265,116.619778,-0.013265,0,0
R5-12-47-3_tm_985,113.870147,4.163755,113.870147,4.163755,0,0
R5-12-47-3_tm_986,115.362608,2.067018,115.362608,2.067018,0,0
R5-12-47-3_tm_987,116.911924,-0.011619,116.911924,-0.011619,0,0
R5-12-47-3_tm_988,114.218891,4.166509,114.218891,4.166509,0,0
R5-12-47-3_tm_989,116.445526,2.078155,116.445526,2.078155,0,0
R5-12-47-3_tm_990,106.612019,1.978974,106.612019,1.978974,0,0
R5-12-47-3_tm_991,106.677616,1.980443,106.677616,1.980443,0,0
R5-12-47-3_tm_992,106.36386,1.979823,106.36386,1.979823,0,0
R5-12-47-3_tm_993,106.578515,1.980198,106.578515,1.980198,0,0
R5-12-47-3_tm_994,106.680634,1.981096,106.680634,1.981096,0,0
R5-12-47-3_tm_995,106.674023,1.989542,106.674023,1.989542,0,0
R5-12-47-3_tm_996,115.946063,-0.016734,115.946063,-0.016734,0,0
R5-12-47-3_tm_997,116.207035,-0.016939,116.207035,-0.016939,0,0
R5-12-47-3_tm_998,102.943703,1.971929,102.943703,1.971929,0,0
R5-12-47-3_tm_999,102.868048,1.973538,102.868048,1.973538,0,0
R5-12-47-3_tm_1000,103.045634,1.968407,103.045634,1.968407,0,0
R5-12-47-3_tm_1001,103.194729,1.968051,103.194729,1.968051,0,0
R5-12-47-3_tm_1002,110.911466,4.150561,110.911466,4.150561,0,0
R5-12-47-3_tm_1003,99.805594,4.107474,99.805594,4.107474,0,0
R5-12-47-3_tm_1004,111.025116,4.150192,111.025116,4.150192,0,0
R5-12-47-3_tm_1005,111.648845,2.029537,111.648845,2.029537,0,0
R5-12-47-3_tm_1006,111.55,2.029953,111.55,2.029953,0,0
R5-12-47-3_tm_1007,111.420667,2.029955,111.420667,2.029955,0,0
R5-12-47-3_tm_1008,111.218785,2.030699,111.218785,2.030699,0,0
R5-12-47-3_tm_1009,108.971544,4.137262,108.971544,4.137262,0,0
R5-12-47-3_tm_1010,111.978497,2.030998,111.978497,2.030998,0,0
R5-12-47-3_tm_1011,111.67002,2.037743,111.67002,2.037743,0,0
R5-12-47-3_tm_1012,115.643442,-0.022034,115.643442,-0.022034,0,0
R5-12-47-3_tm_1013,91.310041,4.051894,91.310041,4.051894,0,0
R5-12-47-3_tm_1014,101.530511,1.967419,101.530511,1.967419,0,0
R5-12-47-3_tm_1015,101.225957,1.967696,101.225957,1.967696,0,0
R5-12-47-3_tm_1016,101.08245,1.968376,101.08245,1.968376,0,0
R5-12-47-3_tm_1017,102.27143,1.97647,102.27143,1.97647,0,0
R5-12-47-3_tm_1018,102.57846,1.967825,102.57846,1.967825,0,0
R5-12-47-3_tm_1019,111.182858,-0.026741,111.182858,-0.026741,0,0
R5-12-47-3_tm_1020,112.875764,-0.027643,112.875764,-0.027643,0,0
R5-12-47-3_tm_1021,112.55138,-0.02672,112.55138,-0.02672,0,0
R5-12-47-3_tm_1022,113.460543,-0.027016,113.460543,-0.027016,0,0
R5-12-47-3_tm_1023,112.493025,-0.027493,112.493025,-0.027493,0,0
R5-12-47-3_tm_1024,112.848181,-0.027633,112.848181,-0.027633,0,0
R5-12-47-3_tm_1025,97.86795,4.098479,97.86795,4.098479,0,0
R5-12-47-3_tm_1026,107.32596,1.989038,107.32596,1.989038,0,0
R5-12-47-3_tm_1027,112.858804,-0.027631,112.858804,-0.027631,0,0
R5-12-47-3_tm_1028,97.955658,4.098992,97.955658,4.098992,0,0
R5-12-47-3_tm_1029,106.542376,1.989537,106.542376,1.989537,0,0
R5-12-47-3_tm_1030,107.378962,1.991592,107.378962,1.991592,0,0
R5-12-47-3_tm_1031,112.938101,-0.027377,112.938101,-0.027377,0,0
R5-12-47-3_tm_1032,99.1515,4.105083,99.1515,4.105083,0,0
R5-12-47-3_tm_1033,108.240948,2.001983,108.240948,2.001983,0,0
R5-12-47-3_tm_1034,107.39948,1.990107,107.39948,1.990107,0,0
R5-12-47-3_tm_1035,107.373196,1.989938,107.373196,1.989938,0,0
R5-12-47-3_tm_1036,107.229618,1.990559,107.229618,1.990559,0,0
R5-12-47-3_tm_1037,107.391382,1.990445,107.391382,1.990445,0,0
R5-12-47-3_tm_1038,113.774921,-0.025851,113.774921,-0.025851,0,0
R5-12-47-3_tm_1039,92.354025,4.055702,92.354025,4.055702,0,0
R5-12-47-3_tm_1040,92.058257,4.050779,92.058257,4.050779,0,0
R5-12-47-3_tm_1041,91.312117,4.0497,91.312117,4.0497,0,0
R5-12-47-3_tm_1042,91.853026,4.050528,91.853026,4.050528,0,0
R5-12-47-3_tm_1043,91.784532,4.062709,91.784532,4.062709,0,0
R5-12-47-3_tm_1044,91.741403,4.050611,91.741403,4.050611,0,0
R5-12-47-3_tm_1045,91.099338,4.049897,91.099338,4.049897,0,0
R5-12-47-3_tm_1046,91.835552,4.05234,91.835552,4.05234,0,0
R5-12-47-3_tm_1047,91.389594,4.0506,91.389594,4.0506,0,0
R5-12-47-3_tm_1048,92.825179,4.052209,92.825179,4.052209,0,0
R5-12-47-3_tm_1049,91.993901,4.066296,91.993901,4.066296,0,0
R5-12-47-3_tm_1050,92.146855,4.051679,92.146855,4.051679,0,0
R5-12-47-3_tm_1051,113.067036,-0.017257,113.067036,-0.017257,0,0
R5-12-47-3_tm_1052,92.163764,4.052835,92.163764,4.052835,0,0
R5-12-47-3_tm_1053,112.858742,-0.013623,112.858742,-0.013623,0,0
R5-12-47-3_tm_1054,91.65543,4.05074,91.65543,4.05074,0,0
R5-12-47-3_tm_1055,91.956156,4.051507,91.956156,4.051507,0,0
R5-12-47-3_tm_1056,92.242618,4.05537,92.242618,4.05537,0,0
R5-12-47-3_tm_1057,92.402262,4.05331,92.402262,4.05331,0,0
R5-12-47-3_tm_1058,97.370306,4.103807,97.370306,4.103807,0,0
R5-12-47-3_tm_1059,98.759445,4.105552,98.759445,4.105552,0,0
R5-12-47-3_tm_1060,98.8594,4.106602,98.8594,4.106602,0,0
R5-12-47-3_tm_1061,99.860142,4.106531,99.860142,4.106531,0,0
R5-12-47-3_tm_1062,100.041016,4.111082,100.041016,4.111082,0,0
R5-12-47-3_tm_1063,113.708063,-0.026073,113.708063,-0.026073,0,0
R5-12-47-3_tm_1064,112.914441,-0.027209,112.914441,-0.027209,0,0
R5-12-47-3_tm_1065,100.113002,4.107653,100.113002,4.107653,0,0
R5-12-47-3_tm_1066,112.918133,-0.027213,112.918133,-0.027213,0,0
R5-12-47-3_tm_1067,100.159474,4.107791,100.159474,4.107791,0,0
R5-12-47-3_tm_1068,112.731187,-0.026301,112.731187,-0.026301,0,0
R5-12-47-3_tm_1069,113.250232,-0.026313,113.250232,-0.026313,0,0
R5-12-47-3_tm_1070,113.083557,-0.02702,113.083557,-0.02702,0,0
R5-12-47-3_tm_1071,99.64482,4.106922,99.64482,4.106922,0,0
R5-12-47-3_tm_1072,112.798468,-0.02715,112.798468,-0.02715,0,0
R5-12-47-3_tm_1073,113.650471,-0.026358,113.650471,-0.026358,0,0
R5-12-47-3_tm_1074,114.083794,-0.026524,114.083794,-0.026524,0,0
R5-12-47-3_tm_1075,103.618398,1.968126,103.618398,1.968126,0,0
R5-12-47-3_tm_1076,104.647705,1.967849,104.647705,1.967849,0,0
R5-12-47-3_tm_1077,110.994299,-0.026291,110.994299,-0.026291,0,0
R5-12-47-3_tm_1078,103.519181,1.967621,103.519181,1.967621,0,0
R5-12-47-3_tm_1079,110.900803,-0.02592,110.900803,-0.02592,0,0
R5-12-47-3_tm_1080,103.554615,1.967822,103.554615,1.967822,0,0
R5-12-47-3_tm_1081,110.946912,-0.026174,110.946912,-0.026174,0,0
R5-12-47-3_tm_1082,103.572043,1.967919,103.572043,1.967919,0,0
R5-12-47-3_tm_1083,111.278507,-0.02413,111.278507,-0.02413,0,0
R5-12-47-3_tm_1084,104.554783,1.966227,104.554783,1.966227,0,0
R5-12-47-3_tm_1085,91.67194,4.070579,91.67194,4.070579,0,0
R5-12-47-3_tm_1086,111.351066,-0.024638,111.351066,-0.024638,0,0
R5-12-47-3_tm_1087,92.973653,4.070557,92.973653,4.070557,0,0
R5-12-47-3_tm_1088,104.951845,1.966839,104.951845,1.966839,0,0
R5-12-47-3_tm_1089,111.48326,-0.025022,111.48326,-0.025022,0,0
R5-12-47-3_tm_1090,93.048766,4.069918,93.048766,4.069918,0,0
R5-12-47-3_tm_1091,105.048993,1.966793,105.048993,1.966793,0,0
R5-12-47-3_tm_1092,105.283982,1.967111,105.283982,1.967111,0,0
R5-12-47-3_tm_1093,105.661349,1.967335,105.661349,1.967335,0,0
R5-12-47-3_tm_1094,105.557546,1.967803,105.557546,1.967803,0,0
R5-12-47-3_tm_1095,106.348312,1.967319,106.348312,1.967319,0,0
R5-12-47-3_tm_1096,106.59665,1.967945,106.59665,1.967945,0,0
R5-12-47-3_tm_1097,106.213637,1.968031,106.213637,1.968031,0,0
R5-12-47-3_tm_1098,113.059022,-0.022558,113.059022,-0.022558,0,0
R5-12-47-3_tm_1099,107.437251,1.995891,107.437251,1.995891,0,0
R5-12-47-3_tm_1100,107.479384,1.996324,107.479384,1.996324,0,0
R5-12-47-3_tm_1101,107.730195,1.990451,107.730195,1.990451,0,0
R5-12-47-3_tm_1102,106.967869,1.990276,106.967869,1.990276,0,0
R5-12-47-3_tm_1103,106.578803,1.98956,106.578803,1.98956,0,0
R5-12-47-3_tm_1104,107.356823,1.996758,107.356823,1.996758,0,0
R5-12-47-3_tm_1105,107.816491,1.990392,107.816491,1.990392,0,0
R5-12-47-3_tm_1106,107.263214,2.001477,107.263214,2.001477,0,0
R5-12-47-3_tm_1107,107.425299,2.005682,107.425299,2.005682,0,0
R5-12-47-3_tm_1108,106.484511,2.000562,106.484511,2.000562,0,0
R5-12-47-3_tm_1109,97.523379,4.111167,97.523379,4.111167,0,0
R5-12-47-3_tm_1110,97.853361,4.111311,97.853361,4.111311,0,0
R5-12-47-3_tm_1111,97.822277,4.11142,97.822277,4.11142,0,0
R5-12-47-3_tm_1112,97.059049,4.112079,97.059049,4.112079,0,0
R5-12-47-3_tm_1113,98.485912,4.116576,98.485912,4.116576,0,0
R5-12-47-3_tm_1114,98.066404,4.121779,98.066404,4.121779,0,0
R5-12-47-3_tm_1115,96.929774,4.110921,96.929774,4.110921,0,0
R5-12-47-3_tm_1116,97.419892,4.111115,97.419892,4.111115,0,0
R5-12-47-3_tm_1117,110.970411,2.016479,110.970411,2.016479,0,0
R5-12-47-3_tm_1118,110.768479,2.016957,110.768479,2.016957,0,0
R5-12-47-3_tm_1119,110.532818,2.016008,110.532818,2.016008,0,0
R5-12-47-3_tm_1120,110.049063,2.014298,110.049063,2.014298,0,0
R5-12-47-3_tm_1121,106.761572,2.001882,106.761572,2.001882,0,0
R5-12-47-3_tm_1122,106.900864,2.00745,106.900864,2.00745,0,0
R5-12-47-3_tm_1123,98.058722,4.12074,98.058722,4.12074,0,0
R5-12-47-3_tm_1124,107.511936,2.004851,107.511936,2.004851,0,0
R5-12-47-3_tm_1125,107.544821,2.004687,107.544821,2.004687,0,0
R5-12-47-3_tm_1126,113.536835,-0.022453,113.536835,-0.022453,0,0
R5-12-47-3_tm_1127,98.635376,4.108697,98.635376,4.108697,0,0
R5-12-47-3_tm_1128,106.471159,2.000425,106.471159,2.000425,0,0
R5-12-47-3_tm_1129,113.682948,-0.023191,113.682948,-0.023191,0,0
R5-12-47-3_tm_1130,112.235313,-0.026322,112.235313,-0.026322,0,0
R5-12-47-3_tm_1131,112.488882,-0.026443,112.488882,-0.026443,0,0
R5-12-47-3_tm_1132,98.39349,4.109223,98.39349,4.109223,0,0
R5-12-47-3_tm_1133,106.702643,2.001301,106.702643,2.001301,0,0
R5-12-47-3_tm_1134,113.319501,-0.024894,113.319501,-0.024894,0,0
R5-12-47-3_tm_1135,87.725728,4.066091,87.725728,4.066091,0,0
R5-12-47-3_tm_1136,110.847486,-0.015103,110.847486,-0.015103,0,0
R5-12-47-3_tm_1137,87.808294,4.067152,87.808294,4.067152,0,0
R5-12-47-3_tm_1138,105.396106,1.963527,105.396106,1.963527,0,0
R5-12-47-3_tm_1139,102.925099,1.965617,102.925099,1.965617,0,0
R5-12-47-3_tm_1140,104.409739,1.967442,104.409739,1.967442,0,0
R5-12-47-3_tm_1141,104.385581,1.967614,104.385581,1.967614,0,0
R5-12-47-3_tm_1142,105.224326,1.967362,105.224326,1.967362,0,0
R5-12-47-3_tm_1143,105.047462,1.967178,105.047462,1.967178,0,0
R5-12-47-3_tm_1144,107.729897,1.990269,107.729897,1.990269,0,0
R5-12-47-3_tm_1145,107.683622,1.993818,107.683622,1.993818,0,0
R5-12-47-3_tm_1146,113.724772,-0.023698,113.724772,-0.023698,0,0
R5-12-47-3_tm_1147,107.591898,2.001417,107.591898,2.001417,0,0
R5-12-47-3_tm_1148,110.835654,2.016369,110.835654,2.016369,0,0
R5-12-47-3_tm_1149,109.320191,2.014825,109.320191,2.014825,0,0
R5-12-47-3_tm_1150,110.295832,2.014789,110.295832,2.014789,0,0
R5-12-47-3_tm_1151,114.225645,-0.02729,114.225645,-0.02729,0,0
R5-12-47-3_tm_1152,98.568974,4.083933,98.568974,4.083933,0,0
R5-12-47-3_tm_1153,108.559972,2.027266,108.559972,2.027266,0,0
R5-12-47-3_tm_1154,110.672395,2.016187,110.672395,2.016187,0,0
R5-12-47-3_tm_1155,110.75172,2.017642,110.75172,2.017642,0,0
R5-12-47-3_tm_1156,109.596677,2.015386,109.596677,2.015386,0,0
R5-12-47-3_tm_1157,98.186207,4.11205,98.186207,4.11205,0,0
R5-12-47-3_tm_1158,117.090107,-0.011998,117.090107,-0.011998,0,0
R5-12-47-3_tm_1159,117.829523,-0.00916,117.829523,-0.00916,0,0
R5-12-47-3_tm_1160,117.190019,-0.012446,117.190019,-0.012446,0,0
R5-12-47-3_tm_1161,117.35437,-0.012353,117.35437,-0.012353,0,0
R5-12-47-3_tm_1162,116.295363,-0.012141,116.295363,-0.012141,0,0
R5-12-47-3_tm_1163,113.157672,-0.026163,113.157672,-0.026163,0,0
R5-12-47-3_tm_1164,100.504003,4.112361,100.504003,4.112361,0,0
R5-12-47-3_tm_1165,107.798409,2.006432,107.798409,2.006432,0,0
R5-12-47-3_tm_1166,113.909746,-0.027713,113.909746,-0.027713,0,0
R5-12-47-3_tm_1167,102.962289,4.111631,102.962289,4.111631,0,0
R5-12-47-3_tm_1168,109.177352,2.009553,109.177352,2.009553,0,0
R5-12-47-3_tm_1169,103.751331,4.1122,103.751331,4.1122,0,0
R5-12-47-3_tm_1170,109.722712,2.014046,109.722712,2.014046,0,0
R5-12-47-3_tm_1171,110.050115,2.015168,110.050115,2.015168,0,0
R5-12-47-3_tm_1172,110.383877,2.019846,110.383877,2.019846,0,0
R5-12-47-3_tm_1173,110.74501,2.017076,110.74501,2.017076,0,0
R5-12-47-3_tm_1174,117.145018,-0.006035,117.145018,-0.006035,0,0
R5-12-47-3_tm_1175,114.154518,-0.026639,114.154518,-0.026639,0,0
R5-12-47-3_tm_1176,116.995645,-0.01274,116.995645,-0.01274,0,0
R5-12-47-3_tm_1177,114.542018,-0.025916,114.542018,-0.025916,0,0
R5-12-47-3_tm_1178,116.322609,-0.013077,116.322609,-0.013077,0,0
R5-12-47-3_tm_1179,113.828283,-0.026815,113.828283,-0.026815,0,0
R5-12-47-3_tm_1180,113.765573,-0.026605,113.765573,-0.026605,0,0
R5-12-47-3_tm_1181,106.23941,1.979344,106.23941,1.979344,0,0
R5-12-47-3_tm_1182,97.077443,4.110839,97.077443,4.110839,0,0
R5-12-47-3_tm_1183,97.96302,4.120806,97.96302,4.120806,0,0
R5-12-47-3_tm_1184,98.363982,4.116821,98.363982,4.116821,0,0
R5-12-47-3_tm_1185,103.486558,4.110341,103.486558,4.110341,0,0
R5-12-47-3_tm_1186,98.074534,4.119986,98.074534,4.119986,0,0
R5-12-47-3_tm_1187,103.832218,4.111544,103.832218,4.111544,0,0
R5-12-47-3_tm_1188,103.694035,4.110727,103.694035,4.110727,0,0
R5-12-47-3_tm_1189,103.914164,4.114217,103.914164,4.114217,0,0
R5-12-47-3_tm_1190,103.802011,4.110803,103.802011,4.110803,0,0
R5-12-47-3_tm_1191,102.864224,4.109981,102.864224,4.109981,0,0
R5-12-47-3_tm_1192,88.274489,4.070499,88.274489,4.070499,0,0
R5-12-47-3_tm_1193,113.480887,-0.02599,113.480887,-0.02599,0,0
R5-12-47-3_tm_1194,106.782159,1.99031,106.782159,1.99031,0,0
R5-12-47-3_tm_1195,105.696942,1.96767,105.696942,1.96767,0,0
R5-12-47-3_tm_1196,105.86941,1.981551,105.86941,1.981551,0,0
R5-12-47-3_tn_1,100.30069,4.107066,100.30069,4.107066,0,0
R5-12-47-3_tn_2,113.053423,-0.026084,113.053423,-0.026084,0,0
R5-12-47-3_tn_3,98.340672,4.10927,98.340672,4.10927,0,0
R5-12-47-3_tn_4,106.34066,2.000568,106.34066,2.000568,0,0
R5-12-47-3_tn_5,106.673121,1.981477,106.673121,1.981477,0,0
R5-12-47-3_tn_6,101.79562,1.96624,101.79562,1.96624,0,0
R5-12-47-3_tn_7,101.474608,4.111411,101.474608,4.111411,0,0
R5-12-47-3_tn_8,116.291535,-0.016903,116.291535,-0.016903,0,0
R5-12-47-3_tn_9,98.97424,4.12055,98.97424,4.12055,0,0
R5-12-47-3_tn_10,109.957068,4.145532,109.957068,4.145532,0,0
R5-12-47-3_tn_11,115.967206,-0.011876,115.967206,-0.011876,0,0
R5-12-47-3_tn_12,110.441955,4.149335,110.441955,4.149335,0,0
R5-12-47-3_tn_13,113.719987,2.053145,113.719987,2.053145,0,0
R5-12-47-3_tn_14,98.762729,4.111773,98.762729,4.111773,0,0
R5-12-47-3_tn_15,116.232485,-0.016802,116.232485,-0.016802,0,0
R5-12-47-3_tn_16,108.741011,2.013257,108.741011,2.013257,0,0
R5-12-47-3_tn_17,116.320256,-0.016886,116.320256,-0.016886,0,0
R5-12-47-3_tn_18,110.432726,4.14913,110.432726,4.14913,0,0
R5-12-47-3_tn_19,113.684794,2.053344,113.684794,2.053344,0,0
R5-12-47-3_tn_20,116.319087,-0.01684,116.319087,-0.01684,0,0
R5-12-47-3_tn_21,110.43024,4.149116,110.43024,4.149116,0,0
R5-12-47-3_tn_22,113.680354,2.053366,113.680354,2.053366,0,0
R5-12-47-3_tn_23,116.294448,-0.016796,116.294448,-0.016796,0,0
R5-12-47-3_tn_24,113.670691,2.053425,113.670691,2.053425,0,0
R5-12-47-3_tn_25,116.249996,-0.016806,116.249996,-0.016806,0,0
R5-12-47-3_tn_26,116.261794,-0.016813,116.261794,-0.016813,0,0
R5-12-47-3_tn_27,113.663793,2.053479,113.663793,2.053479,0,0
R5-12-47-3_tn_28,106.074251,1.980684,106.074251,1.980684,0,0
R5-12-47-3_tn_29,104.081362,4.111031,104.081362,4.111031,0,0
R5-12-47-3_tn_30,115.091196,-0.017382,115.091196,-0.017382,0,0
R5-12-47-3_tn_31,110.437583,4.149317,110.437583,4.149317,0,0
R5-12-47-3_tn_32,113.71357,2.053186,113.71357,2.053186,0,0
R5-12-47-3_tn_33,108.241018,1.993281,108.241018,1.993281,0,0
R5-12-47-3_tn_34,108.242091,1.993278,108.242091,1.993278,0,0
R5-12-47-3_tn_35,108.240221,1.993268,108.240221,1.993268,0,0
R5-12-47-3_tn_36,114.001147,-0.027727,114.001147,-0.027727,0,0
R5-12-47-3_tn_37,103.179823,4.112243,103.179823,4.112243,0,0
R5-12-47-3_tn_38,110.093938,2.016353,110.093938,2.016353,0,0
R5-12-47-3_tn_39,112.666313,-0.025897,112.666313,-0.025897,0,0
R5-12-47-3_tn_40,95.198703,4.079572,95.198703,4.079572,0,0
R5-12-47-3_tn_41,106.264094,1.974301,106.264094,1.974301,0,0
R5-12-47-3_tn_42,112.802373,-0.027325,112.802373,-0.027325,0,0
R5-12-47-3_tn_43,97.772826,4.095589,97.772826,4.095589,0,0
R5-12-47-3_tn_44,106.400571,1.980802,106.400571,1.980802,0,0
R5-12-47-3_tn_45,113.521231,-0.026113,113.521231,-0.026113,0,0
R5-12-47-3_tn_46,97.132381,4.08793,97.132381,4.08793,0,0
R5-12-47-3_tn_47,107.635013,1.979939,107.635013,1.979939,0,0
R5-12-47-3_tn_48,114.388542,-0.018287,114.388542,-0.018287,0,0
R5-12-47-3_tn_49,110.627345,4.149587,110.627345,4.149587,0,0
R5-12-47-3_tn_50,113.753964,2.052917,113.753964,2.052917,0,0
R5-12-47-3_tn_51,107.042496,1.979541,107.042496,1.979541,0,0
R5-12-47-3_tn_52,106.7681,1.989596,106.7681,1.989596,0,0
R5-12-47-3_tn_53,107.138881,1.981315,107.138881,1.981315,0,0
R5-12-47-3_tn_54,106.606718,1.978395,106.606718,1.978395,0,0
R5-12-47-3_tn_55,98.828861,4.111721,98.828861,4.111721,0,0
R5-12-47-3_tn_56,107.201498,1.982014,107.201498,1.982014,0,0
R5-12-47-3_tn_57,116.256273,-0.016958,116.256273,-0.016958,0,0
R5-12-47-3_tn_58,87.205768,4.063532,87.205768,4.063532,0,0
R5-12-47-3_tn_59,106.901746,1.980248,106.901746,1.980248,0,0
R5-12-47-3_tn_60,107.53575,1.974854,107.53575,1.974854,0,0
R5-12-47-3_tn_61,99.697678,4.106052,99.697678,4.106052,0,0
R5-12-47-3_tn_62,111.169006,-0.026202,111.169006,-0.026202,0,0
R5-12-47-3_tn_63,112.984536,-0.027623,112.984536,-0.027623,0,0
R5-12-47-3_tn_64,99.981387,4.104542,99.981387,4.104542,0,0
R5-12-47-3_tn_65,107.183791,1.994733,107.183791,1.994733,0,0
R5-12-47-3_tn_66,92.208731,4.053222,92.208731,4.053222,0,0
R5-12-47-3_tn_67,92.423985,4.054566,92.423985,4.054566,0,0
R5-12-47-3_tn_68,92.539127,4.054223,92.539127,4.054223,0,0
R5-12-47-3_tn_69,92.564345,4.053645,92.564345,4.053645,0,0
R5-12-47-3_tn_70,92.567709,4.05382,92.567709,4.05382,0,0
R5-12-47-3_tn_71,92.488646,4.053583,92.488646,4.053583,0,0
R5-12-47-3_tn_72,92.52377,4.054471,92.52377,4.054471,0,0
R5-12-47-3_tn_73,92.519817,4.053403,92.519817,4.053403,0,0
R5-12-47-3_tn_74,92.504469,4.053393,92.504469,4.053393,0,0
R5-12-47-3_tn_75,92.472886,4.054631,92.472886,4.054631,0,0
R5-12-47-3_tn_76,92.395353,4.053423,92.395353,4.053423,0,0
R5-12-47-3_tn_77,92.500561,4.053559,92.500561,4.053559,0,0
R5-12-47-3_tn_78,113.74785,-0.027089,113.74785,-0.027089,0,0
R5-12-47-3_tn_79,113.743708,-0.026086,113.743708,-0.026086,0,0
R5-12-47-3_tn_80,110.621955,2.015089,110.621955,2.015089,0,0
R5-12-47-3_tn_81,87.13216,4.064051,87.13216,4.064051,0,0
R5-12-47-3_tn_82,111.032087,-0.025765,111.032087,-0.025765,0,0
R5-12-47-3_tn_83,104.311978,1.966393,104.311978,1.966393,0,0
R5-12-47-3_tn_84,113.133103,2.040872,113.133103,2.040872,0,0
R5-12-47-3_tn_85,87.203388,4.063544,87.203388,4.063544,0,0
R5-12-47-3_tn_86,105.951977,1.980122,105.951977,1.980122,0,0
R5-12-47-3_tn_87,116.061597,-0.021986,116.061597,-0.021986,0,0
R5-12-47-3_tn_88,117.743747,-0.012542,117.743747,-0.012542,0,0
R5-12-47-3_tn_89,113.663637,-0.025625,113.663637,-0.025625,0,0
R5-12-47-3_tn_90,104.323487,1.967515,104.323487,1.967515,0,0
R5-12-47-3_tn_91,113.018979,-0.015658,113.018979,-0.015658,0,0
R5-12-47-3_tn_92,117.057604,-0.011284,117.057604,-0.011284,0,0
R5-12-47-3_tn_93,115.337098,4.168044,115.337098,4.168044,0,0
R5-12-47-3_tn_94,116.049629,2.071959,116.049629,2.071959,0,0
R5-12-47-3_tn_95,106.972984,1.979958,106.972984,1.979958,0,0
R5-12-47-3_tn_96,105.44116,1.96721,105.44116,1.96721,0,0
R5-12-47-3_tn_97,107.391732,2.001727,107.391732,2.001727,0,0
R5-12-47-3_tn_98,99.456717,4.105257,99.456717,4.105257,0,0
R5-12-47-3_tn_99,87.996629,4.066725,87.996629,4.066725,0,0
R5-12-47-3_tn_100,116.377151,-0.015109,116.377151,-0.015109,0,0
R5-12-47-3_tn_101,113.483197,4.159248,113.483197,4.159248,0,0
R5-12-47-3_tn_102,114.867497,2.06211,114.867497,2.06211,0,0
R5-12-47-3_tn_103,87.080852,4.063748,87.080852,4.063748,0,0
R5-12-47-3_tn_104,116.270446,-0.016787,116.270446,-0.016787,0,0
R5-12-47-3_tn_105,113.662195,2.053491,113.662195,2.053491,0,0
R5-12-47-3_tn_106,116.275404,-0.016795,116.275404,-0.016795,0,0
R5-12-47-3_tn_107,113.665579,2.053468,113.665579,2.053468,0,0
R5-12-47-3_tn_108,116.282481,-0.016355,116.282481,-0.016355,0,0
R5-12-47-3_tn_109,110.428332,4.149101,110.428332,4.149101,0,0
R5-12-47-3_tn_110,113.676247,2.053389,113.676247,2.053389,0,0
R5-12-47-3_tn_111,107.29865,1.974375,107.29865,1.974375,0,0
R5-12-47-3_tn_112,112.758317,-0.016528,112.758317,-0.016528,0,0
R5-12-47-3_tn_113,112.346972,-0.025226,112.346972,-0.025226,0,0
R5-12-47-3_tn_114,95.131066,4.075156,95.131066,4.075156,0,0
R5-12-47-3_tn_115,106.538631,1.972188,106.538631,1.972188,0,0
R5-12-47-3_tn_116,112.920559,-0.027804,112.920559,-0.027804,0,0
R5-12-47-3_tn_117,99.1718,4.102504,99.1718,4.102504,0,0
R5-12-47-3_tn_118,106.800168,1.98872,106.800168,1.98872,0,0
R5-12-47-3_tn_119,114.075282,-0.027544,114.075282,-0.027544,0,0
R5-12-47-3_tn_120,103.563535,4.114452,103.563535,4.114452,0,0
R5-12-47-3_tn_121,110.661694,2.012187,110.661694,2.012187,0,0
R5-12-47-3_tn_122,104.225765,4.112136,104.225765,4.112136,0,0
R5-12-47-3_tn_123,92.479699,4.05025,92.479699,4.05025,0,0
R5-12-47-3_tn_124,111.357821,-0.027224,111.357821,-0.027224,0,0
R5-12-47-3_tn_125,112.307502,2.032627,112.307502,2.032627,0,0
R5-12-47-3_tn_126,107.039707,1.983286,107.039707,1.983286,0,0
R5-12-47-3_tn_127,114.06279,2.053882,114.06279,2.053882,0,0
R5-12-47-3_tn_128,116.439043,-0.017344,116.439043,-0.017344,0,0
R5-12-47-3_tn_129,110.718983,4.149689,110.718983,4.149689,0,0
R5-12-47-3_tn_130,113.767335,2.052838,113.767335,2.052838,0,0
R5-12-47-3_tn_131,115.351087,-0.017588,115.351087,-0.017588,0,0
R5-12-47-3_tn_132,111.074707,4.150163,111.074707,4.150163,0,0
R5-12-47-3_tn_133,113.726885,2.053101,113.726885,2.053101,0,0
R5-12-47-3_tn_134,105.103267,1.96695,105.103267,1.96695,0,0
R5-12-47-3_tn_135,115.693997,-0.018484,115.693997,-0.018484,0,0
R5-12-47-3_tn_136,110.720126,4.149691,110.720126,4.149691,0,0
R5-12-47-3_tn_137,113.767438,2.052837,113.767438,2.052837,0,0
R5-12-47-3_tn_138,111.294049,4.150183,111.294049,4.150183,0,0
R5-12-47-3_tn_139,99.376331,4.105781,99.376331,4.105781,0,0
R5-12-47-3_tn_140,110.660807,4.14989,110.660807,4.14989,0,0
R5-12-47-3_tn_141,107.661687,1.990184,107.661687,1.990184,0,0
R5-12-47-3_tn_142,113.958469,-0.026837,113.958469,-0.026837,0,0
R5-12-47-3_tn_143,103.656307,1.967841,103.656307,1.967841,0,0
