node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_tn_604,117.754193,2.077923,117.754193,2.077923,0,0
R3-12-47-3_tn_605,117.85684,-0.016115,117.85684,-0.016115,0,0
R3-12-47-3_tn_606,117.716857,2.078348,117.716857,2.078348,0,0
R3-12-47-3_tn_607,117.452681,-0.018201,117.452681,-0.018201,0,0
R3-12-47-3_tn_608,117.504397,4.171857,117.504397,4.171857,0,0
R3-12-47-3_tn_609,116.77764,2.076633,116.77764,2.076633,0,0
R3-12-47-3_tn_610,117.826163,-0.017236,117.826163,-0.017236,0,0
R3-12-47-3_tn_611,117.877163,4.172779,117.877163,4.172779,0,0
R3-12-47-3_tn_612,117.376243,-0.00996,117.376243,-0.00996,0,0
R3-12-47-3_tn_613,117.623161,4.179915,117.623161,4.179915,0,0
R3-12-47-3_tn_614,116.941053,-0.011427,116.941053,-0.011427,0,0
R3-12-47-3_tn_615,117.231959,4.178646,117.231959,4.178646,0,0
R3-12-47-3_tn_616,116.558453,2.085295,116.558453,2.085295,0,0
R3-12-47-3_tn_617,117.683483,-0.018021,117.683483,-0.018021,0,0
R3-12-47-3_tn_618,117.734886,4.172037,117.734886,4.172037,0,0
R3-12-47-3_tn_619,116.734254,2.07618,116.734254,2.07618,0,0
R3-12-47-3_tn_620,117.533301,-0.018578,117.533301,-0.018578,0,0
R3-12-47-3_tn_621,117.58481,4.171494,117.58481,4.171494,0,0
R3-12-47-3_tn_622,116.70739,2.075902,116.70739,2.075902,0,0
R3-12-47-3_tn_623,117.577974,-0.019177,117.577974,-0.019177,0,0
R3-12-47-3_tn_624,117.633052,4.170953,117.633052,4.170953,0,0
R3-12-47-3_tn_625,117.527485,4.169831,117.527485,4.169831,0,0
R3-12-47-3_tn_626,117.302302,2.074055,117.302302,2.074055,0,0
R3-12-47-3_tn_627,116.599098,-0.021371,116.599098,-0.021371,0,0
R3-12-47-3_tn_628,117.197504,4.168552,117.197504,4.168552,0,0
R3-12-47-3_tn_629,116.968003,2.07282,116.968003,2.07282,0,0
R3-12-47-3_tn_630,117.485868,4.169364,117.485868,4.169364,0,0
R3-12-47-3_tn_631,117.258279,2.073606,117.258279,2.073606,0,0
R3-12-47-3_tn_632,117.383812,-0.021247,117.383812,-0.021247,0,0
R3-12-47-3_tn_633,117.461629,4.169027,117.461629,4.169027,0,0
R3-12-47-3_tn_634,117.00253,4.177403,117.00253,4.177403,0,0
R3-12-47-3_tn_635,116.817903,2.083839,116.817903,2.083839,0,0
R3-12-47-3_tn_636,117.276147,4.178025,117.276147,4.178025,0,0
R3-12-47-3_tn_637,117.092085,2.084463,117.092085,2.084463,0,0
R3-12-47-3_tn_638,117.002082,4.177402,117.002082,4.177402,0,0
R3-12-47-3_tn_639,116.817609,2.083838,116.817609,2.083838,0,0
R3-12-47-3_tn_640,117.275961,4.178023,117.275961,4.178023,0,0
R3-12-47-3_tn_641,117.092021,2.084461,117.092021,2.084461,0,0
R3-12-47-3_tn_642,117.243337,-0.021623,117.243337,-0.021623,0,0
R3-12-47-3_tn_643,117.330888,4.168602,117.330888,4.168602,0,0
R3-12-47-3_tn_644,117.368689,-0.021338,117.368689,-0.021338,0,0
R3-12-47-3_tn_645,117.456471,4.168885,117.456471,4.168885,0,0
R3-12-47-3_tn_646,117.355151,-0.02136,117.355151,-0.02136,0,0
R3-12-47-3_tn_647,117.446038,4.16882,117.446038,4.16882,0,0
R3-12-47-3_tn_648,117.356107,-0.021361,117.356107,-0.021361,0,0
R3-12-47-3_tn_649,117.447009,4.168822,117.447009,4.168822,0,0
R3-12-47-3_tn_650,117.349905,-0.021355,117.349905,-0.021355,0,0
R3-12-47-3_tn_651,117.440712,4.168808,117.440712,4.168808,0,0
R3-12-47-3_tn_652,117.349471,-0.021355,117.349471,-0.021355,0,0
R3-12-47-3_tn_653,117.440272,4.168807,117.440272,4.168807,0,0
R3-12-47-3_tn_654,117.34952,-0.021355,117.34952,-0.021355,0,0
R3-12-47-3_tn_655,117.440322,4.168808,117.440322,4.168808,0,0
R3-12-47-3_tn_656,117.361154,-0.021383,117.361154,-0.021383,0,0
R3-12-47-3_tn_657,117.453902,4.168814,117.453902,4.168814,0,0
R3-12-47-3_tn_658,115.856423,-0.013943,115.856423,-0.013943,0,0
R3-12-47-3_tn_659,117.104527,4.177063,117.104527,4.177063,0,0
R3-12-47-3_tn_660,116.886897,2.083651,116.886897,2.083651,0,0
R3-12-47-3_tn_661,117.452062,-0.021179,117.452062,-0.021179,0,0
R3-12-47-3_tn_662,117.54718,4.168996,117.54718,4.168996,0,0
R3-12-47-3_tn_663,117.358611,-0.021399,117.358611,-0.021399,0,0
R3-12-47-3_tn_664,117.453035,4.16879,117.453035,4.16879,0,0
R3-12-47-3_tn_665,117.35752,-0.021405,117.35752,-0.021405,0,0
R3-12-47-3_tn_666,117.452662,4.16878,117.452662,4.16878,0,0
R3-12-47-3_tn_667,117.231131,-0.021696,117.231131,-0.021696,0,0
R3-12-47-3_tn_668,117.326726,4.168488,117.326726,4.168488,0,0
R3-12-47-3_tn_669,117.453118,4.168989,117.453118,4.168989,0,0
R3-12-47-3_tn_670,117.221352,2.073244,117.221352,2.073244,0,0
R3-12-47-3_tn_671,116.560257,-0.014199,116.560257,-0.014199,0,0
R3-12-47-3_tn_672,117.032044,4.176662,117.032044,4.176662,0,0
R3-12-47-3_tn_673,116.559693,-0.014203,116.559693,-0.014203,0,0
R3-12-47-3_tn_674,117.031853,4.176657,117.031853,4.176657,0,0
R3-12-47-3_tn_675,117.549009,4.169203,117.549009,4.169203,0,0
R3-12-47-3_tn_676,117.318571,2.073453,117.318571,2.073453,0,0
R3-12-47-3_tn_677,117.359592,-0.021575,117.359592,-0.021575,0,0
R3-12-47-3_tn_678,117.436485,4.168807,117.436485,4.168807,0,0
R3-12-47-3_tn_679,116.396317,2.072776,116.396317,2.072776,0,0
R3-12-47-3_tn_680,116.439809,-0.022063,116.439809,-0.022063,0,0
R3-12-47-3_tn_681,117.336779,4.168668,117.336779,4.168668,0,0
R3-12-47-3_tn_682,117.074399,2.072854,117.074399,2.072854,0,0
R3-12-47-3_tn_683,116.398901,-0.022121,116.398901,-0.022121,0,0
R3-12-47-3_tn_684,117.029387,4.168015,117.029387,4.168015,0,0
R3-12-47-3_tn_685,116.758083,2.07219,116.758083,2.07219,0,0
R3-12-47-3_tn_686,117.234811,-0.021734,117.234811,-0.021734,0,0
R3-12-47-3_tn_687,117.346582,4.168821,117.346582,4.168821,0,0
R3-12-47-3_tn_688,116.161379,2.072507,116.161379,2.072507,0,0
R3-12-47-3_tn_689,116.562684,-0.014199,116.562684,-0.014199,0,0
R3-12-47-3_tn_690,117.033623,4.176669,117.033623,4.176669,0,0
R3-12-47-3_tn_691,115.627921,-0.015147,115.627921,-0.015147,0,0
R3-12-47-3_tn_692,116.942093,4.176163,116.942093,4.176163,0,0
R3-12-47-3_tn_693,116.692102,2.082871,116.692102,2.082871,0,0
R3-12-47-3_tn_694,117.052343,-0.022082,117.052343,-0.022082,0,0
R3-12-47-3_tn_695,117.177057,4.168543,117.177057,4.168543,0,0
R3-12-47-3_tn_696,116.197917,-0.022638,116.197917,-0.022638,0,0
R3-12-47-3_tn_697,117.137261,4.168343,117.137261,4.168343,0,0
R3-12-47-3_tn_698,116.818391,2.072416,116.818391,2.072416,0,0
R3-12-47-3_tn_699,117.255607,4.168572,117.255607,4.168572,0,0
R3-12-47-3_tn_700,116.947061,2.072643,116.947061,2.072643,0,0
R3-12-47-3_tn_701,117.129167,4.168254,117.129167,4.168254,0,0
R3-12-47-3_tn_702,116.805632,2.072301,116.805632,2.072301,0,0
R3-12-47-3_tn_703,116.168907,-0.022993,116.168907,-0.022993,0,0
R3-12-47-3_tn_704,116.994814,4.167842,116.994814,4.167842,0,0
R3-12-47-3_tn_705,116.662802,2.071851,116.662802,2.071851,0,0
R3-12-47-3_tn_706,116.145071,-0.023286,116.145071,-0.023286,0,0
R3-12-47-3_tn_707,116.976152,4.167657,116.976152,4.167657,0,0
R3-12-47-3_tn_708,116.633358,2.071615,116.633358,2.071615,0,0
R3-12-47-3_tn_709,116.652428,-0.023956,116.652428,-0.023956,0,0
R3-12-47-3_tn_710,116.812794,4.167156,116.812794,4.167156,0,0
R3-12-47-3_tn_711,115.925737,2.071396,115.925737,2.071396,0,0
R3-12-47-3_tn_712,117.030277,-0.022982,117.030277,-0.022982,0,0
R3-12-47-3_tn_713,117.190729,4.168037,117.190729,4.168037,0,0
R3-12-47-3_tn_714,116.879399,4.175821,116.879399,4.175821,0,0
R3-12-47-3_tn_715,116.616595,2.082568,116.616595,2.082568,0,0
R3-12-47-3_tn_716,116.746772,-0.024343,116.746772,-0.024343,0,0
R3-12-47-3_tn_717,116.916591,4.167076,116.916591,4.167076,0,0
R3-12-47-3_tn_718,115.849286,2.070693,115.849286,2.070693,0,0
R3-12-47-3_tn_719,116.599034,-0.024847,116.599034,-0.024847,0,0
R3-12-47-3_tn_720,116.362439,2.070264,116.362439,2.070264,0,0
R3-12-47-3_tn_721,116.87163,-0.024266,116.87163,-0.024266,0,0
R3-12-47-3_tn_722,116.632193,2.070865,116.632193,2.070865,0,0
R3-12-47-3_tn_723,116.96636,-0.024133,116.96636,-0.024133,0,0
R3-12-47-3_tn_724,116.720585,2.071033,116.720585,2.071033,0,0
R3-12-47-3_tn_725,116.862473,-0.024519,116.862473,-0.024519,0,0
R3-12-47-3_tn_726,116.60529,2.070703,116.60529,2.070703,0,0
R3-12-47-3_tn_727,116.858444,-0.024527,116.858444,-0.024527,0,0
R3-12-47-3_tn_728,116.601346,2.070707,116.601346,2.070707,0,0
R3-12-47-3_tn_729,116.858632,-0.024527,116.858632,-0.024527,0,0
R3-12-47-3_tn_730,116.601506,2.070707,116.601506,2.070707,0,0
R3-12-47-3_tn_731,116.850694,-0.024544,116.850694,-0.024544,0,0
R3-12-47-3_tn_732,116.593699,2.070714,116.593699,2.070714,0,0
R3-12-47-3_tn_733,116.849455,-0.024546,116.849455,-0.024546,0,0
R3-12-47-3_tn_734,116.592477,2.070716,116.592477,2.070716,0,0
R3-12-47-3_tn_735,116.845388,-0.024555,116.845388,-0.024555,0,0
R3-12-47-3_tn_736,116.588463,2.070719,116.588463,2.070719,0,0
R3-12-47-3_tn_737,116.845786,-0.024554,116.845786,-0.024554,0,0
R3-12-47-3_tn_738,116.588856,2.070719,116.588856,2.070719,0,0
R3-12-47-3_tn_739,116.844786,-0.024557,116.844786,-0.024557,0,0
R3-12-47-3_tn_740,116.587869,2.07072,116.587869,2.07072,0,0
R3-12-47-3_tn_741,116.859736,-0.024528,116.859736,-0.024528,0,0
R3-12-47-3_tn_742,116.602365,2.070703,116.602365,2.070703,0,0
R3-12-47-3_tn_743,116.858908,-0.02453,116.858908,-0.02453,0,0
R3-12-47-3_tn_744,116.601548,2.070704,116.601548,2.070704,0,0
R3-12-47-3_tn_745,116.868023,-0.024365,116.868023,-0.024365,0,0
R3-12-47-3_tn_746,116.621595,2.070801,116.621595,2.070801,0,0
R3-12-47-3_tn_747,116.59362,-0.024996,116.59362,-0.024996,0,0
R3-12-47-3_tn_748,116.346544,2.070168,116.346544,2.070168,0,0
R3-12-47-3_tn_749,115.187359,-0.017492,115.187359,-0.017492,0,0
R3-12-47-3_tn_750,116.729461,4.174665,116.729461,4.174665,0,0
R3-12-47-3_tn_751,116.413605,2.081591,116.413605,2.081591,0,0
R3-12-47-3_tn_752,116.744136,-0.024586,116.744136,-0.024586,0,0
R3-12-47-3_tn_753,116.502289,2.070555,116.502289,2.070555,0,0
R3-12-47-3_tn_754,116.869446,-0.024326,116.869446,-0.024326,0,0
R3-12-47-3_tn_755,116.625776,2.070827,116.625776,2.070827,0,0
R3-12-47-3_tn_756,116.868284,-0.024358,116.868284,-0.024358,0,0
R3-12-47-3_tn_757,116.622361,2.070806,116.622361,2.070806,0,0
R3-12-47-3_tn_758,116.868162,-0.024362,116.868162,-0.024362,0,0
R3-12-47-3_tn_759,116.622003,2.070804,116.622003,2.070804,0,0
R3-12-47-3_tn_760,116.868107,-0.024363,116.868107,-0.024363,0,0
R3-12-47-3_tn_761,116.621842,2.070803,116.621842,2.070803,0,0
R3-12-47-3_tn_762,116.821984,-0.024435,116.821984,-0.024435,0,0
R3-12-47-3_tn_763,116.182266,4.166705,116.182266,4.166705,0,0
R3-12-47-3_tn_764,116.598839,2.070509,116.598839,2.070509,0,0
R3-12-47-3_tn_765,116.838668,-0.024424,116.838668,-0.024424,0,0
R3-12-47-3_tn_766,116.200664,4.166722,116.200664,4.166722,0,0
R3-12-47-3_tn_767,116.616963,2.070527,116.616963,2.070527,0,0
R3-12-47-3_tn_768,116.508038,-0.025184,116.508038,-0.025184,0,0
R3-12-47-3_tn_769,116.667636,4.166198,116.667636,4.166198,0,0
R3-12-47-3_tn_770,116.756867,-0.024845,116.756867,-0.024845,0,0
R3-12-47-3_tn_771,116.522527,2.069998,116.522527,2.069998,0,0
R3-12-47-3_tn_772,115.830432,-0.018094,115.830432,-0.018094,0,0
R3-12-47-3_tn_773,116.514075,4.173787,116.514075,4.173787,0,0
R3-12-47-3_tn_774,115.829145,-0.018094,115.829145,-0.018094,0,0
R3-12-47-3_tn_775,116.513239,4.173783,116.513239,4.173783,0,0
R3-12-47-3_tn_776,115.828178,-0.018095,115.828178,-0.018095,0,0
R3-12-47-3_tn_777,116.512612,4.17378,116.512612,4.17378,0,0
R3-12-47-3_tn_778,115.550791,-0.018736,115.550791,-0.018736,0,0
R3-12-47-3_tn_779,116.237054,4.173144,116.237054,4.173144,0,0
R3-12-47-3_tn_780,115.923495,-0.025402,115.923495,-0.025402,0,0
R3-12-47-3_tn_781,116.758814,4.16596,116.758814,4.16596,0,0
R3-12-47-3_tn_782,116.367412,2.06942,116.367412,2.06942,0,0
R3-12-47-3_tn_783,116.915383,-0.024824,116.915383,-0.024824,0,0
R3-12-47-3_tn_784,117.072661,4.166587,117.072661,4.166587,0,0
R3-12-47-3_tn_785,116.680626,2.070044,116.680626,2.070044,0,0
R3-12-47-3_tn_786,115.878968,-0.025893,115.878968,-0.025893,0,0
R3-12-47-3_tn_787,116.845268,4.165817,116.845268,4.165817,0,0
R3-12-47-3_tn_788,116.447903,2.06925,116.447903,2.06925,0,0
R3-12-47-3_tn_789,116.681261,-0.025665,116.681261,-0.025665,0,0
R3-12-47-3_tn_790,116.843321,4.165785,116.843321,4.165785,0,0
R3-12-47-3_tn_791,116.778241,-0.025446,116.778241,-0.025446,0,0
R3-12-47-3_tn_792,116.941012,4.165999,116.941012,4.165999,0,0
R3-12-47-3_tn_793,115.557748,-0.018734,115.557748,-0.018734,0,0
R3-12-47-3_tn_794,116.241567,4.173166,116.241567,4.173166,0,0
R3-12-47-3_tn_795,115.732841,-0.018675,115.732841,-0.018675,0,0
R3-12-47-3_tn_796,116.444695,4.173398,116.444695,4.173398,0,0
R3-12-47-3_tn_797,115.27576,2.080186,115.27576,2.080186,0,0
R3-12-47-3_tn_798,116.835792,4.165722,116.835792,4.165722,0,0
R3-12-47-3_tn_799,116.436079,2.069131,116.436079,2.069131,0,0
R3-12-47-3_tn_800,116.6126,-0.026509,116.6126,-0.026509,0,0
R3-12-47-3_tn_801,116.77906,4.165143,116.77906,4.165143,0,0
R3-12-47-3_tn_802,115.551638,2.068132,115.551638,2.068132,0,0
R3-12-47-3_tn_803,116.574786,-0.026888,116.574786,-0.026888,0,0
R3-12-47-3_tn_804,116.747242,4.164877,116.747242,4.164877,0,0
R3-12-47-3_tn_805,115.505836,2.067777,115.505836,2.067777,0,0
R3-12-47-3_tn_806,115.63947,-0.019049,115.63947,-0.019049,0,0
R3-12-47-3_tn_807,115.554176,4.172857,115.554176,4.172857,0,0
R3-12-47-3_tn_808,115.99428,2.080163,115.99428,2.080163,0,0
R3-12-47-3_tn_809,115.616962,-0.019073,115.616962,-0.019073,0,0
R3-12-47-3_tn_810,116.335561,4.173093,116.335561,4.173093,0,0
R3-12-47-3_tn_811,115.155268,2.079865,115.155268,2.079865,0,0
R3-12-47-3_tn_812,116.555079,4.173605,116.555079,4.173605,0,0
R3-12-47-3_tn_813,116.550123,4.173601,116.550123,4.173601,0,0
R3-12-47-3_tn_814,115.596313,-0.019113,115.596313,-0.019113,0,0
R3-12-47-3_tn_815,116.316235,4.173098,116.316235,4.173098,0,0
R3-12-47-3_tn_816,115.123167,2.079823,115.123167,2.079823,0,0
R3-12-47-3_tn_817,115.60564,-0.019091,115.60564,-0.019091,0,0
R3-12-47-3_tn_818,116.325586,4.173089,116.325586,4.173089,0,0
R3-12-47-3_tn_819,115.577375,-0.019131,115.577375,-0.019131,0,0
R3-12-47-3_tn_820,116.287305,4.173093,116.287305,4.173093,0,0
R3-12-47-3_tn_821,115.08842,2.079758,115.08842,2.079758,0,0
R3-12-47-3_tn_822,116.268052,4.173086,116.268052,4.173086,0,0
R3-12-47-3_tn_823,115.884738,2.079967,115.884738,2.079967,0,0
R3-12-47-3_tn_824,115.568801,-0.01913,115.568801,-0.01913,0,0
R3-12-47-3_tn_825,115.464148,4.172824,115.464148,4.172824,0,0
R3-12-47-3_tn_826,115.887348,2.079991,115.887348,2.079991,0,0
R3-12-47-3_tn_827,114.750994,-0.019394,114.750994,-0.019394,0,0
R3-12-47-3_tn_828,116.269625,4.173074,116.269625,4.173074,0,0
R3-12-47-3_tn_829,115.884679,2.079991,115.884679,2.079991,0,0
R3-12-47-3_tn_830,114.745535,-0.019401,114.745535,-0.019401,0,0
R3-12-47-3_tn_831,115.990337,4.17243,115.990337,4.17243,0,0
R3-12-47-3_tn_832,115.604876,2.079351,115.604876,2.079351,0,0
R3-12-47-3_tn_833,116.423418,-0.027222,116.423418,-0.027222,0,0
R3-12-47-3_tn_834,116.601887,4.164582,116.601887,4.164582,0,0
R3-12-47-3_tn_835,115.476761,2.067752,115.476761,2.067752,0,0
R3-12-47-3_tn_836,115.815833,-0.018559,115.815833,-0.018559,0,0
R3-12-47-3_tn_837,116.521901,4.173647,116.521901,4.173647,0,0
R3-12-47-3_tn_838,116.137772,2.080577,116.137772,2.080577,0,0
R3-12-47-3_tn_839,115.445396,4.172829,115.445396,4.172829,0,0
R3-12-47-3_tn_840,115.874352,2.079921,115.874352,2.079921,0,0
R3-12-47-3_tn_841,116.253176,4.173086,116.253176,4.173086,0,0
R3-12-47-3_tn_842,115.06234,2.07966,115.06234,2.07966,0,0
R3-12-47-3_tn_843,115.970655,4.172448,115.970655,4.172448,0,0
R3-12-47-3_tn_844,115.861865,2.079855,115.861865,2.079855,0,0
R3-12-47-3_tn_845,116.236446,4.173081,116.236446,4.173081,0,0
R3-12-47-3_tn_846,115.860561,2.07985,115.860561,2.07985,0,0
R3-12-47-3_tn_847,115.958692,4.172444,115.958692,4.172444,0,0
R3-12-47-3_tn_848,115.582546,2.079203,115.582546,2.079203,0,0
R3-12-47-3_tn_849,116.23458,4.17308,116.23458,4.17308,0,0
R3-12-47-3_tn_850,115.859336,2.079844,115.859336,2.079844,0,0
R3-12-47-3_tn_851,116.233789,4.17308,116.233789,4.17308,0,0
R3-12-47-3_tn_852,115.858816,2.079842,115.858816,2.079842,0,0
R3-12-47-3_tn_853,115.957527,4.172443,115.957527,4.172443,0,0
R3-12-47-3_tn_854,115.581781,2.079199,115.581781,2.079199,0,0
R3-12-47-3_tn_855,116.133924,4.17279,116.133924,4.17279,0,0
R3-12-47-3_tn_856,115.752252,2.079646,115.752252,2.079646,0,0
R3-12-47-3_tn_857,116.260697,4.173081,116.260697,4.173081,0,0
R3-12-47-3_tn_858,115.879631,2.079938,115.879631,2.079938,0,0
R3-12-47-3_tn_859,115.580417,-0.019169,115.580417,-0.019169,0,0
R3-12-47-3_tn_860,115.906804,2.080042,115.906804,2.080042,0,0
R3-12-47-3_tn_861,115.679616,-0.018938,115.679616,-0.018938,0,0
R3-12-47-3_tn_862,116.005718,2.080271,116.005718,2.080271,0,0
R3-12-47-3_tn_863,115.579511,-0.019178,115.579511,-0.019178,0,0
R3-12-47-3_tn_864,115.905122,2.080037,115.905122,2.080037,0,0
R3-12-47-3_tn_865,115.579689,-0.019189,115.579689,-0.019189,0,0
R3-12-47-3_tn_866,115.904692,2.080029,115.904692,2.080029,0,0
R3-12-47-3_tn_867,115.579692,-0.019189,115.579692,-0.019189,0,0
R3-12-47-3_tn_868,115.904703,2.080029,115.904703,2.080029,0,0
R3-12-47-3_tn_869,115.57957,-0.019193,115.57957,-0.019193,0,0
R3-12-47-3_tn_870,115.904347,2.080027,115.904347,2.080027,0,0
R3-12-47-3_tn_871,115.302608,-0.019823,115.302608,-0.019823,0,0
R3-12-47-3_tn_872,115.629123,2.079395,115.629123,2.079395,0,0
R3-12-47-3_tn_873,115.579882,-0.019173,115.579882,-0.019173,0,0
R3-12-47-3_tn_874,115.906092,2.08004,115.906092,2.08004,0,0
R3-12-47-3_tn_875,115.577567,-0.019191,115.577567,-0.019191,0,0
R3-12-47-3_tn_876,115.902847,2.080033,115.902847,2.080033,0,0
R3-12-47-3_tn_877,115.576806,-0.019192,115.576806,-0.019192,0,0
R3-12-47-3_tn_878,115.902101,2.080034,115.902101,2.080034,0,0
R3-12-47-3_tn_879,115.605214,-0.019094,115.605214,-0.019094,0,0
R3-12-47-3_tn_880,116.325442,4.173085,116.325442,4.173085,0,0
R3-12-47-3_tn_881,116.465654,-0.027127,116.465654,-0.027127,0,0
R3-12-47-3_tn_882,116.674093,4.16486,116.674093,4.16486,0,0
R3-12-47-3_tn_883,115.381796,2.067659,115.381796,2.067659,0,0
R3-12-47-3_tn_884,116.673405,4.164854,116.673405,4.164854,0,0
R3-12-47-3_tn_885,116.194881,2.067938,116.194881,2.067938,0,0
R3-12-47-3_tn_886,115.657861,-0.027368,115.657861,-0.027368,0,0
R3-12-47-3_tn_887,116.397116,4.164201,116.397116,4.164201,0,0
R3-12-47-3_tn_888,115.917156,2.067287,115.917156,2.067287,0,0
R3-12-47-3_tn_889,115.66463,-0.019028,115.66463,-0.019028,0,0
R3-12-47-3_tn_890,116.396795,4.173135,116.396795,4.173135,0,0
R3-12-47-3_tn_891,115.66399,-0.019031,115.66399,-0.019031,0,0
R3-12-47-3_tn_892,116.396333,4.173132,116.396333,4.173132,0,0
R3-12-47-3_tn_893,116.329315,-0.027465,116.329315,-0.027465,0,0
R3-12-47-3_tn_894,116.049195,2.067618,116.049195,2.067618,0,0
R3-12-47-3_tn_895,116.447735,-0.027238,116.447735,-0.027238,0,0
R3-12-47-3_tn_896,116.161898,2.067888,116.161898,2.067888,0,0
R3-12-47-3_tn_897,116.448676,-0.027212,116.448676,-0.027212,0,0
R3-12-47-3_tn_898,116.164667,2.067905,116.164667,2.067905,0,0
R3-12-47-3_tn_899,115.570507,-0.019574,115.570507,-0.019574,0,0
R3-12-47-3_tn_900,116.335129,4.172784,116.335129,4.172784,0,0
R3-12-47-3_tn_901,115.13363,2.079631,115.13363,2.079631,0,0
R3-12-47-3_tn_902,115.65584,-0.019037,115.65584,-0.019037,0,0
R3-12-47-3_tn_903,115.57544,4.172877,115.57544,4.172877,0,0
R3-12-47-3_tn_904,116.013878,2.080193,116.013878,2.080193,0,0
R3-12-47-3_tn_905,116.447816,-0.027214,116.447816,-0.027214,0,0
R3-12-47-3_tn_906,116.163786,2.067905,116.163786,2.067905,0,0
R3-12-47-3_tn_907,116.446193,-0.027263,116.446193,-0.027263,0,0
R3-12-47-3_tn_908,116.158714,2.067874,116.158714,2.067874,0,0
R3-12-47-3_tn_909,116.445532,-0.027271,116.445532,-0.027271,0,0
R3-12-47-3_tn_910,116.157116,2.06787,116.157116,2.06787,0,0
R3-12-47-3_tn_911,116.441483,-0.027282,116.441483,-0.027282,0,0
R3-12-47-3_tn_912,116.152213,2.067873,116.152213,2.067873,0,0
R3-12-47-3_tn_913,116.537763,-0.027059,116.537763,-0.027059,0,0
R3-12-47-3_tn_914,116.248766,2.068104,116.248766,2.068104,0,0
R3-12-47-3_tn_915,116.672084,4.164853,116.672084,4.164853,0,0
R3-12-47-3_tn_916,116.19003,2.067908,116.19003,2.067908,0,0
R3-12-47-3_tn_917,116.462797,-0.027135,116.462797,-0.027135,0,0
R3-12-47-3_tn_918,116.671986,4.164843,116.671986,4.164843,0,0
R3-12-47-3_tn_919,116.48159,4.172884,116.48159,4.172884,0,0
R3-12-47-3_tn_920,115.478209,-0.020367,115.478209,-0.020367,0,0
R3-12-47-3_tn_921,115.606024,-0.02007,115.606024,-0.02007,0,0
R3-12-47-3_tn_922,115.36534,-0.020687,115.36534,-0.020687,0,0
R3-12-47-3_tn_923,115.744466,2.079332,115.744466,2.079332,0,0
R3-12-47-3_tn_924,115.365277,-0.020689,115.365277,-0.020689,0,0
R3-12-47-3_tn_925,115.744286,2.079331,115.744286,2.079331,0,0
R3-12-47-3_tn_926,114.493967,-0.021112,114.493967,-0.021112,0,0
R3-12-47-3_tn_927,115.774693,2.07959,115.774693,2.07959,0,0
R3-12-47-3_tn_928,115.301127,-0.02089,115.301127,-0.02089,0,0
R3-12-47-3_tn_929,115.66299,2.079355,115.66299,2.079355,0,0
R3-12-47-3_tn_930,115.300614,-0.020892,115.300614,-0.020892,0,0
R3-12-47-3_tn_931,115.66221,2.079354,115.66221,2.079354,0,0
R3-12-47-3_tn_932,115.397136,-0.020666,115.397136,-0.020666,0,0
R3-12-47-3_tn_933,115.758551,2.079588,115.758551,2.079588,0,0
R3-12-47-3_tn_934,115.295904,-0.020902,115.295904,-0.020902,0,0
R3-12-47-3_tn_935,115.657665,2.079359,115.657665,2.079359,0,0
R3-12-47-3_tn_936,116.463803,-0.027123,116.463803,-0.027123,0,0
R3-12-47-3_tn_937,116.670938,4.164821,116.670938,4.164821,0,0
R3-12-47-3_tn_938,115.38309,2.067658,115.38309,2.067658,0,0
R3-12-47-3_tn_939,115.277771,-0.020993,115.277771,-0.020993,0,0
R3-12-47-3_tn_940,115.629357,2.079348,115.629357,2.079348,0,0
R3-12-47-3_tn_941,115.277714,-0.020994,115.277714,-0.020994,0,0
R3-12-47-3_tn_942,115.62926,2.079348,115.62926,2.079348,0,0
R3-12-47-3_tn_943,115.27671,-0.020995,115.27671,-0.020995,0,0
R3-12-47-3_tn_944,115.628316,2.079349,115.628316,2.079349,0,0
R3-12-47-3_tn_945,115.279023,-0.020997,115.279023,-0.020997,0,0
R3-12-47-3_tn_946,115.629266,2.079343,115.629266,2.079343,0,0
R3-12-47-3_tn_947,115.278944,-0.021,115.278944,-0.021,0,0
R3-12-47-3_tn_948,115.629037,2.079341,115.629037,2.079341,0,0
R3-12-47-3_tn_949,114.994914,-0.021671,114.994914,-0.021671,0,0
R3-12-47-3_tn_950,115.343036,2.078697,115.343036,2.078697,0,0
R3-12-47-3_tn_951,115.268617,-0.021045,115.268617,-0.021045,0,0
R3-12-47-3_tn_952,115.613547,2.079339,115.613547,2.079339,0,0
R3-12-47-3_tn_953,114.265104,-0.026545,114.265104,-0.026545,0,0
R3-12-47-3_tn_954,115.504586,4.167484,115.504586,4.167484,0,0
